lr_predicted_value,xgb_predicted_value,rf_predicted_value
258.0081189870025,224.94604,226.76234536742209
284.00486694832944,213.12816,214.740793995083
331.5919229119918,515.247,451.7754754877558
288.8707339437815,253.3063,232.57494457328315
334.4950749001582,519.0019,439.3858290523226
324.6577839900483,490.79443,441.78764007880113
254.82668918336094,231.84845,227.46439836998655
259.0486664891214,234.11295,213.14314641996677
323.7577073784014,550.25934,516.4534753684043
321.5791429253177,615.1927,511.1541449482088
243.7739357891778,219.5249,213.14314641996677
317.51133834584925,501.8767,430.1828662100187
259.1984525446778,238.60837,213.14314641996677
291.842414057106,486.45752,430.1828662100187
267.93211016851546,237.03505,221.27786372799295
296.2434003531207,691.5965,552.7924716570109
244.72109892765002,238.58273,213.14314641996677
304.31705333461196,578.89404,525.6264783393137
253.72846944327102,249.23466,226.61429606803003
333.96685941229407,556.1348,515.8476978281661
243.78214255210787,248.01219,213.14314641996677
320.28986871417146,451.65826,432.317450739081
277.58520726033385,270.3195,241.40445216943795
303.5005937566402,547.612,515.8476978281661
269.7779049034825,261.27005,231.3193097477533
262.27333659652595,272.8754,231.96068338155837
323.83674095133483,559.85187,515.8476978281661
269.18436905541876,265.248,226.50928449877895
321.3830244132041,605.8192,520.3183130035077
306.2645283971324,585.71924,520.8341323265105
250.10629812022944,272.87433,226.50928449877895
310.0669660810454,574.5305,526.151357735658
237.4336080165349,251.83087,226.50928449877895
297.54936937096045,586.71063,547.9438301842587
253.43182717530726,273.01318,243.09172207013984
298.1137893132318,514.49115,499.84523318922436
255.1564599388521,299.9513,245.62604586253747
288.2800746464309,531.3941,617.6862260210116
241.14898990543315,279.75153,244.1980121104465
315.455320558076,616.3131,673.9838546293972
252.83188338813216,289.94122,244.1980121104465
334.60334234981747,673.0876,739.1184017160018
288.4997435089035,294.77203,252.09150425509276
319.0390895662722,699.1857,722.6221032550791
254.90092006373925,195.10141,177.50036967061
343.04112556451946,459.7861,438.06475990601393
293.94837040602306,286.73892,244.1980121104465
329.53304796493467,614.3901,631.0509610897498
275.3312718829229,305.42715,249.34084428365944
313.08188247462476,674.5914,612.473085257001
265.30121826872437,303.3983,256.5468592930371
317.94236843318777,742.2679,652.3062019290268
263.1813132544121,295.14996,244.1980121104465
280.6449786625626,286.53967,244.1980121104465
322.95155463758783,644.91156,670.4432403656746
285.65922063582366,294.7334,243.59665977436487
328.77291081406565,689.0409,670.4432403656746
304.186509030701,307.0857,254.51747320486444
346.48910174651974,554.9182,446.348569070587
335.3853551485636,728.83014,675.6063689273932
285.69400808186674,287.7597,247.30021260435052
367.2826264328887,623.18994,635.8505842434681
301.3690518434714,292.53598,243.59665977436487
349.43963055778113,690.8879,622.599700008455
287.24821218095894,290.1613,244.1980121104465
340.6253876544006,628.5984,662.3554846923802
322.5433055655312,682.38696,675.6063689273932
322.89045743246334,645.6949,684.5533655147589
281.0997576454738,286.5097,244.1980121104465
250.97622744978798,287.3717,244.1980121104465
316.95418980166323,685.92224,660.2329334705854
266.89332816442584,288.70755,244.1980121104465
321.4138799847351,618.04016,667.6646336414717
297.85553171720585,655.82477,537.8575138796689
264.34552716781036,273.06412,244.1980121104465
227.5085865132187,282.46658,242.05562413191186
298.8011165047992,650.7962,537.183275089671
265.8876008126981,289.203,244.1980121104465
311.95155834820616,630.0674,567.4364904583139
253.03570368987766,242.6355,244.1980121104465
312.359017496874,607.7052,583.8630019957207
268.74062371254604,285.3505,243.01983210667996
310.3185026567962,615.7302,590.596455637428
318.5336108753472,631.6989,576.180082702711
251.09013939267334,240.9992,215.273495634108
313.54990532277134,581.3287,552.6506917856158
250.2329067426117,207.42964,191.18278702695724
315.05024735074676,614.87787,637.269059093084
245.41806034779893,238.15327,206.6585171770473
248.98026239954834,266.5024,240.4608049280732
343.615806515043,666.2346,641.038702044578
232.7634657692961,264.68735,243.01983210667996
310.5333703799042,638.68787,656.00358583857
310.45093522989737,639.55304,666.7033363912208
249.4898979981781,277.95728,244.1980121104465
267.1292183912574,284.79102,244.1980121104465
333.90686299206027,652.16095,665.7153137552223
309.8429658559626,646.4849,673.4991910427779
266.94363249875005,279.7924,244.1980121104465
336.9657978095438,644.3357,675.6063689273932
273.87638700253683,275.345,244.1980121104465
328.61729891322375,692.73425,662.3554846923802
285.4401151277889,274.4376,244.1980121104465
334.22091886445105,713.2712,627.4901278736237
269.39875312701133,283.7831,244.1980121104465
283.5674172350746,289.3877,244.1980121104465
327.4048029801752,688.1125,627.4901278736237
297.81211003485896,277.29263,244.1980121104465
319.6964409495704,713.4932,662.3554846923802
270.67852745452274,281.13556,244.1980121104465
338.5355048907377,728.89764,662.3554846923802
279.18135571839684,289.74927,244.1980121104465
335.6901206647217,719.756,675.6063689273932
270.9878287031888,301.27493,244.1980121104465
320.8817042827768,697.2026,681.8755014370889
260.8257448485638,286.3214,244.1980121104465
322.82795364890626,653.0067,678.2761627351429
236.19125641389837,248.59784,242.05562413191186
288.5573462000839,538.35126,527.0329688209229
282.79396363527485,660.43054,629.3182758961808
249.1974798889596,266.04544,243.10773524996893
282.8259784561824,675.63416,629.305044021449
264.6607715390883,269.40005,242.05562413191186
287.33865112503554,647.9357,629.305044021449
255.42780699571813,272.93115,244.1980121104465
302.8211958767015,523.13226,579.300405850847
263.29582935980216,273.61398,243.10773524996893
250.56316677019186,283.16257,244.1980121104465
308.74207096896225,597.0895,602.671217820736
254.11942873812586,280.31003,243.01983210667996
300.4042873888957,632.09906,603.1105794738792
245.45678752013555,250.19746,224.4631098995279
316.7987452668658,586.7389,581.6806045922391
250.8206532256072,224.26857,200.355828509646
306.3284742869282,549.6027,577.6209079255724
303.38026662146876,577.2943,657.1826722975201
256.93630697475237,225.46329,200.47825731312022
278.6954624136124,592.90436,648.2183639320749
235.72375316725902,210.53181,208.4634246261088
288.93795404148295,588.46075,627.9021168557656
244.01951747047315,251.58119,243.01983210667996
243.24801983770521,256.05106,244.1980121104465
284.72538255476684,583.0516,619.2961797429316
297.4434449878763,560.1174,601.5170050656575
245.49667507255526,267.3577,243.09172207013984
249.22066948492738,263.98184,241.3447628719211
302.0336446322417,560.2384,549.3997219062179
303.8462589606479,566.444,550.051008068874
253.94918017164946,247.72467,229.3733928456816
255.17093783505152,253.33806,229.3733928456816
307.2364189371765,564.7744,550.051008068874
330.225673611877,615.6156,621.5055520488112
279.05806243084135,258.15326,240.94933409160515
277.727447091499,273.95325,241.3447628719211
339.35805441942375,443.04016,432.7911688214324
276.8154997167285,260.74615,240.94933409160515
324.81040446149655,502.784,440.3246632175952
272.3963849247921,262.58096,240.94933409160515
316.00602653665555,497.13702,425.5396863424561
284.7047851148809,630.4036,640.0685504399415
266.69555465863414,262.58096,240.94933409160515
256.76134257325975,277.22885,244.1980121104465
291.0341731982144,489.397,436.9374797115998
263.08474267335896,273.82724,244.1980121104465
295.5848445349311,631.19037,635.6293709554986
290.1285456910173,621.7819,652.3919408311968
255.19870032648487,271.0663,244.1980121104465
244.10989999864523,248.52219,242.05562413191186
289.05949725650953,645.7386,645.2364687486777
251.47336359890596,263.85583,243.10773524996893
300.6213346858176,469.98013,453.1797510021803
250.9237373447677,216.19016,242.05562413191186
306.8043708238529,363.70474,316.5802207332585
250.5092638375172,268.63055,244.1980121104465
298.3624160320487,496.40503,548.6065825474501
267.78682710348767,260.91913,243.01983210667996
329.5732828422615,386.2237,362.0168125994401
328.2221442445534,473.54227,491.2400918855051
263.87185885903637,243.03923,242.12235599989995
265.35133274621603,177.78067,195.64432464567898
288.69269992715454,497.13416,505.8973679079301
283.57606439189203,614.7556,620.3161274162785
292.3087336437666,221.4957,242.15890903117338
280.6398253345096,613.345,602.9237903510292
275.6616424102267,174.00217,193.90932637630266
276.82280164850636,229.71127,228.68109972368214
280.0471873473716,556.87573,537.8913120485736
293.4984688696595,241.72617,225.4181771499417
272.8855888815433,558.3798,526.2235200220248
306.5180513456362,554.06287,520.7437593170399
299.8149666366435,243.89096,226.50928449877895
254.64641927038429,226.35492,223.95828573899698
280.0147209432671,562.76843,532.2638330580833
283.36827026937044,536.7005,530.7671246145098
274.5806208390086,235.76524,225.4181771499417
316.3189742912,535.56647,524.4368448108186
278.9982913880258,247.6516,226.50928449877895
250.5806639213406,230.85068,223.95828573899698
297.14211824920767,537.1828,528.2807807966718
247.93631573937364,233.00462,226.50928449877895
294.82527596547607,565.842,530.242472358652
233.78565617974164,230.98592,226.50928449877895
314.9532325397249,509.57297,428.9822795390966
317.27236757366063,568.80695,528.2807807966718
230.55178641455677,236.95473,226.50928449877895
309.2196025223948,467.7711,390.9756610158874
251.17085495628544,251.85425,226.50928449877895
263.99276325165556,239.27751,225.4181771499417
312.4607034159271,574.92883,528.7457639150786
298.627637573637,457.2978,390.9756610158874
239.568824955737,222.50795,223.95828573899698
236.4106007530272,226.31013,213.14314641996677
297.4622614563741,577.5994,528.7457639150786
261.9919616594907,248.54665,226.50928449877895
298.38676218540513,573.1065,526.7840723530984
262.12712169739007,218.4984,216.74937121047824
296.1099681996948,439.45547,385.1436872011191
266.88884531046097,227.05545,223.95828573899698
337.49418678047823,457.2622,425.7891262722577
263.63632516784946,205.40973,218.77377189680266
362.24623912212155,397.30832,361.48020307781104
375.8482722122508,386.80286,357.1993864867873
274.3202173073196,216.9697,216.68654763788362
371.52844031517725,502.13403,445.8367624442422
272.61153533365086,180.97305,194.67917584116225
268.99224320429767,194.61783,189.85939898619836
356.4892318456823,471.62457,442.4661055253396
275.4276550846607,172.56624,181.21111997553245
376.72819280872045,507.46954,442.4661055253396
298.4290460771981,244.8495,214.89496806210002
351.72848393485947,514.5078,475.76127152869196
271.5510720987204,244.46114,214.89496806210002
348.5618017351035,546.83295,475.51782750945927
346.2459522690924,568.0246,481.2344100597885
261.24264689526353,236.07391,213.98592380694754
256.57415834881976,246.89656,214.89496806210002
350.19235419334836,542.12964,491.4521933420796
264.28309109562997,241.69582,214.89496806210002
350.39808710033776,539.72107,442.2226615061069
333.9785022738333,518.37866,440.42581248058946
263.33903542162534,247.4153,214.89496806210002
276.9847733690194,237.54799,214.89496806210002
344.29749238934073,624.1787,508.6256989515023
287.1592308148056,241.55255,214.89496806210002
388.58755990901227,559.10626,445.5933184250095
297.4152235467918,253.20714,214.89496806210002
375.33613877874086,548.85297,445.5933184250095
316.8734901988173,264.73856,214.89496806210002
399.63506730346944,668.60046,515.8159085382011
321.0423772200347,273.7413,214.89496806210002
399.41409803536135,574.5631,478.88848442836183
348.5467348180191,237.5227,214.89496806210002
382.60981270684624,653.915,519.8868795505135
324.3671939667074,263.2659,214.89496806210002
387.95504534963493,676.6864,540.526998123612
389.0618520812159,576.9036,445.5933184250095
337.9867389991996,276.40643,226.106281239575
347.2434987653414,272.88998,228.32640064563813
379.65063003089836,560.38995,445.5933184250095
365.0005053372015,618.8574,555.0506856021067
330.492189659818,241.95648,214.89496806210002
320.5390630261463,243.32893,214.89496806210002
393.8462338588006,608.5969,551.7150315856614
328.6038405199797,266.92407,214.89496806210002
374.1061248734377,483.66937,445.5933184250095
377.12534876380687,519.82056,445.5933184250095
314.04806047083275,247.03957,214.89496806210002
380.821179523723,527.198,445.5933184250095
322.33280959897456,264.87485,214.89496806210002
381.89097619473705,566.3481,485.8566985880233
309.2940704382636,221.00342,214.89496806210002
394.20282213610244,571.35565,485.8566985880233
317.21948626473204,217.65977,213.60384518664833
373.60068490150115,524.2074,482.4860416691206
300.83673684286896,238.315,212.42000257722967
360.7346920827995,553.70917,482.4860416691206
282.8787804136491,259.93237,214.89496806210002
364.13237123572617,544.0329,482.2425976498879
289.6021825111957,256.11023,214.89496806210002
331.1856386727395,551.57983,481.2344100597885
268.42753615838683,231.69792,213.60384518664833
332.0813195585979,470.5854,433.5892815969075
255.84759407065667,185.45502,166.60409323642395
253.62276182980713,195.30965,166.68613540575942
346.0307850637664,523.534,431.84936002357244
361.56265130689735,545.23785,447.0593842271989
278.55617765352963,193.63254,168.0108564191848
340.71476285897825,433.53583,370.08599566942496
266.75537007387084,196.90419,168.07621744022083
274.10099101371634,200.51685,199.3550782869714
362.59662955991735,550.1319,507.1894567521348
363.1449178426701,637.4236,510.9729264937821
281.1607000803215,251.47385,214.89496806210002
372.7774997110091,648.05096,510.9729264937821
300.2367615763824,258.96545,214.89496806210002
380.3486678780064,679.6938,510.9729264937821
303.7992590426593,264.29776,214.89496806210002
381.4323896326523,685.58246,510.9729264937821
311.1262786556226,267.28653,214.89496806210002
401.1683083276175,588.8864,485.6132545687906
332.8190705023071,264.52457,210.40259861942803
386.049264776786,568.6706,508.9644432242714
320.68082713515923,263.10693,210.40259861942803
393.33387447430505,589.92566,538.2916169776114
388.4088274914466,567.9407,536.5166305054748
323.9153302948698,221.27579,196.81575238200978
376.16573904008237,579.75366,551.380672244094
320.36024916501265,234.17162,205.5409041014049
378.5387697198503,627.5573,548.1773876420763
339.12051780236925,275.131,210.40259861942803
329.8139378705946,273.96967,214.89496806210002
379.4788637933534,498.35986,445.5933184250095
385.7289210882773,551.4251,445.5933184250095
313.547661625802,259.56216,214.89496806210002
391.624170799666,527.89825,474.7403801480637
312.95114462221954,240.45273,211.96122771819165
292.0935011742813,232.78117,211.96122771819165
382.7547804416017,521.78613,474.7403801480637
282.530232865548,201.45758,198.25214561547364
371.2132176570094,449.43256,472.2981495780687
257.2226304708529,179.42947,164.74627695370285
335.7144219850352,391.8176,357.817788255337
352.2166803625796,418.56384,370.08599566942496
253.13167348091883,165.06314,167.46808601807828
297.25094869292207,200.43005,188.98495141713127
308.9387222237747,399.3055,355.26496132514666
295.19928191501003,194.84464,190.8454381163091
309.8719618390651,505.50397,391.9115915012178
273.89072385276177,415.8169,389.491020914313
270.63749270400876,196.09987,173.18922567627314
207.62896215391174,141.84988,156.4092834670097
311.38309992743416,456.26984,398.2742425352587
299.88954222691063,383.27908,336.00304443643887
228.4039778553115,191.79805,172.62826897123585
223.19668722034112,160.01367,163.82933059613413
300.39617797711253,428.5178,362.97522575331647
265.33065865433673,208.23802,165.15087593234304
312.833288171244,530.2106,431.4064266868585
271.706059881707,179.76091,172.80858705445775
347.2004240835049,410.67627,350.83310791256343
358.0371400173535,536.19635,445.41720705249014
292.6381695278824,174.02606,169.38671723900822
338.87033047757996,459.60696,419.15874673661665
272.6798179863181,172.70866,169.38671723900822
347.6299295311592,455.14038,420.67448105329794
297.0389666465435,184.79524,169.38671723900822
291.2928413048039,194.9601,174.57242336576917
374.6423109782336,540.07574,449.77810217983483
286.79913062767537,201.08708,174.57242336576917
301.6769982898795,186.99422,174.4106401784453
335.4712986150171,440.81973,344.7913090213886
294.03682585798197,177.54886,171.97486764288325
338.15382155228053,438.84744,338.19449822488986
297.97948010021446,226.47195,174.4106401784453
371.2283247898313,517.6146,425.5044296941624
349.1070319243836,505.63242,424.7398844265853
291.59015915545206,203.07436,173.69808739689853
329.6932679598631,444.1146,417.2698056489851
255.13342848179036,183.87251,167.11721276264547
260.0316975894766,178.89594,171.69568180627846
330.07474201006517,463.37503,418.0061481994079
310.5916641953736,439.9328,414.1150100991912
256.13508868274675,178.7931,168.8868689415802
328.79019682055787,454.07047,430.9385957651203
269.1472454941513,184.7764,173.18922567627314
332.6533675002738,509.78137,419.8850990691772
281.8760183168097,185.01643,172.47667289472633
332.6134416039031,406.85413,459.53268578931426
258.4738847948256,175.3419,172.0055643403953
337.8142200246839,357.40417,344.93901415794977
295.1757237561469,185.52898,173.18922567627314
326.2353296889387,453.50174,396.9365614569779
246.63073418323438,145.66367,152.713181700322
278.00830245738143,211.58173,171.60841875106064
323.9537459121011,399.26315,334.06502635940757
281.07640086566425,193.86925,171.60841875106064
339.567009875067,485.49533,398.9043550066655
328.18107625291486,494.62622,398.9043550066655
274.4215894066883,211.06476,169.33748877486508
331.39339155879225,484.8248,398.9043550066655
258.55304065231394,197.71861,171.16160761015712
327.46175150233466,478.3768,403.7278694395802
239.4339878831015,184.389,170.7908554421542
245.2219655955405,170.22733,170.40600582464174
339.034375498416,471.44427,419.15874673661665
273.3850219553751,191.30942,184.21729441345946
345.01428985405255,480.91797,462.4939803376945
345.2134783747715,485.43527,462.4939803376945
268.16977502029204,193.01169,187.73219988862738
341.97215705890994,499.2844,465.7609061453023
268.53259025847547,196.94803,189.08378894941725
331.5390071675092,451.80112,464.17072266232526
221.24563277007564,188.7404,184.46778679181395
317.3783542772144,425.75305,448.7918056348667
312.2404363567384,478.08838,452.35410182318293
326.59397307968175,449.7242,452.35410182318293
253.1924791773008,201.93738,193.56539270438356
253.1630791346679,201.6316,193.56539270438356
324.88183353766,446.70728,452.35410182318293
320.596864148034,435.26093,448.7918056348667
324.51511985972047,387.42075,370.2671394834597
252.7974323841454,200.36366,190.58674046766
323.315185684025,299.7989,285.8582321610842
274.6000419277798,194.69165,190.8454381163091
311.2595372128262,390.16064,369.14368574034694
255.03771739858166,198.4758,190.58674046766
323.45796113531924,382.59305,367.69488940644646
264.3235710494082,175.72476,188.88480478681007
343.0463499321322,449.53198,461.89562627974476
280.73592707788157,183.2251,190.8454381163091
274.4475792855583,177.14188,189.881825998393
348.37165536494376,468.78772,459.9278327300573
272.37287767705857,203.13899,190.8454381163091
341.81450024877176,358.10483,369.14368574034694
336.6099138846712,380.50058,369.14368574034694
293.8718737812742,205.42876,190.8454381163091
262.26377488188336,198.30894,188.93036216641136
350.41145743023844,393.03336,369.14368574034694
319.9315747727669,458.1052,457.98891423189343
265.59322206153956,192.87381,176.92156809957334
254.52692951513745,187.15749,178.66568335298714
334.5903592181594,458.8449,457.98891423189343
271.33092243268766,446.33603,366.0668765456134
258.6511877639514,191.6665,188.5423852235376
287.7230598884671,384.57715,404.71294406132455
174.6750461012034,123.88834,152.94436309904347
195.7597308690174,152.27744,163.18598313837953
283.0249334426835,415.06192,389.7654730920424
284.5500901096784,402.55435,374.334595795006
205.67031172675615,156.88493,157.895337012414
284.42384342103196,351.16104,339.03788080475164
244.78594845005318,167.57156,159.54727513771184
254.22513404185065,184.95499,160.0359277837754
290.12840074894393,459.6551,390.4121930566296
253.20943272692057,175.6303,156.10983780219613
299.5371831824741,392.68454,391.4554726817944
241.3988173386606,171.8261,160.6520840511325
298.79767770713715,453.57547,387.10218146260945
287.52569401630626,445.08206,387.10218146260945
233.2866511929069,146.68646,155.45046190268346
298.1343479027364,385.4349,391.4554726817944
230.33519696482927,168.27179,154.1711603871042
280.0595421887092,407.8745,388.6923649455864
203.26714242803064,158.29503,151.36363692095995
267.3144582130244,439.33963,376.74674573488085
214.7998683898204,157.52878,151.36363692095995
277.90205856898774,495.4141,389.85627089481875
213.90310582169968,144.47937,149.9207424062501
224.7550254807593,208.60126,153.71244157042003
277.96231865679056,412.84183,389.85627089481875
238.73053832093865,190.44543,154.52369264396253
288.9884035063478,414.98715,391.4554726817944
289.018204711766,429.6556,391.4554726817944
221.41075579502376,160.35321,151.82536739049465
221.27692265889254,149.68884,149.0806706619887
292.9393548136577,411.18268,368.72394356074454
295.29811451251226,453.91385,387.10218146260945
223.34554661256607,156.45569,151.36363692095995
199.05065121311418,110.84277,102.90738980107373
266.6000093428247,317.6982,295.79814500319065
186.7813050081877,127.40384,113.62916891791664
297.35967204626286,307.92575,282.18441907768425
176.70326343400575,158.95491,144.55688900286796
239.84256023258422,335.875,303.6586590287562
147.00882415589513,147.81444,137.77466705664557
253.3013583418524,347.05142,294.09569708323437
151.5931350919327,105.51544,122.84004709570618
229.9744031474438,232.5018,195.6125190230455
161.4488808930564,106.75771,118.58550680303313
219.745808094337,214.15941,214.70170434700557
240.95967577275405,342.2636,332.24847314476676
182.2845448613316,154.66046,146.50004572761733
269.3034961412013,376.86472,342.2340121278228
183.40081523163826,187.35698,145.96458516092702
194.1072068397516,215.5938,212.2812746913605
255.88988791949942,506.9747,493.1690107844959
185.7427378311104,204.3766,204.35682291822908
262.84555432134493,517.74524,510.5251725473338
189.11150751649348,197.97725,202.12266764414485
257.6524808257964,557.71136,515.368154591753
242.46415500142848,536.4861,504.5138863848761
186.38267473353608,202.95767,202.12266764414485
186.35882970133662,172.67445,202.12266764414485
250.77913834734318,522.00635,508.45534649730916
196.84130195590933,235.0665,220.58484918008625
261.4129705532778,585.37317,506.4055738331526
207.2720568848954,235.22025,220.58484918008625
252.07752065697514,561.3901,509.8855763569416
254.37570908641464,541.09784,504.5387127128251
198.15288735198374,236.13739,220.58484918008625
253.1477671807088,509.5828,527.763219314977
198.60687630608663,239.37311,221.567240025117
257.47673708038474,585.6763,568.2955512066023
202.88278197065574,256.5707,240.00842391183542
265.66845581844245,450.1224,501.39604711296016
225.34121099694767,253.97144,240.00842391183542
272.23779802809986,483.59122,522.7113188667223
223.80596338307168,252.32637,239.057991629382
276.4766243656604,529.98505,562.4399456076607
213.75321068005815,258.74832,242.05562413191186
275.3757313635906,593.9844,606.4860303212944
215.41529772518152,255.77295,240.87744412814533
180.5477168426014,239.06033,238.61848830000676
252.07460718263883,597.9539,573.6245400633222
237.09190227335057,609.53394,559.6771579908601
177.62355605370703,169.9708,202.41137932083853
170.5222854376707,222.03394,235.56280970660583
235.38316554908215,501.64288,554.31312458022
154.04038788907565,180.23727,173.21728782629336
221.99154448463923,536.7542,563.5464184268233
236.83129163962985,608.5608,571.7121448851545
142.06979907241657,201.97943,223.44023916053789
200.17942083033176,232.42654,226.70384258882223
221.9930810153228,515.646,492.38409514775367
209.84803012034718,231.16695,226.50928449877895
190.33415078100006,461.72714,492.65943228631
203.2046114278719,218.40765,226.50928449877895
260.1321717772098,508.30045,518.3965317747601
282.30203187039297,530.8858,524.4368448108186
205.21584739101127,253.08354,226.50928449877895
218.77016201994684,227.57584,226.50928449877895
244.965902695556,519.4195,524.4368448108186
210.88991574608644,235.75288,226.50928449877895
241.93225998568778,561.9408,527.0725383475262
188.96858836957836,199.64302,226.54291463058647
249.47329528906357,569.10986,527.0725383475262
257.96610369340397,570.9204,527.0725383475262
179.84053294708792,214.45789,223.64873596944528
265.6178795756514,568.2324,527.0725383475262
173.6544721739101,210.69623,222.67536069103517
182.94443480453265,225.12079,222.83628864927093
261.8095797626411,548.98926,513.598696822247
195.08048061848422,245.04608,220.77940727012952
258.72989041807887,556.5002,504.7152783067542
271.8171257983313,569.288,509.44708602821163
169.91081593872968,222.58441,220.77940727012952
189.75024524047421,193.64473,220.58484918008625
255.63738352927703,565.0352,509.8855763569416
198.3281830862461,219.19803,220.58484918008625
253.8984094221487,551.0012,508.04511409016357
200.44387544957772,234.45593,222.64173055922765
254.9948155109205,514.0074,480.84801663147533
205.5345259503938,223.30815,223.61510583763774
256.7311589993924,416.37125,358.63867993083716
271.103213882021,425.40955,344.2585805630951
205.05731242439742,210.1617,226.50928449877895
199.62291963119787,220.57208,226.50928449877895
277.8214385560932,405.3235,352.9281645488351
193.37976422192696,208.61841,224.61661832990322
282.06142343524425,452.05994,423.89798576242805
185.57806045194957,200.50586,221.40987980746232
268.7754653009033,453.97388,430.4263102292514
171.01135964937566,205.08232,198.73109565158146
257.9341825073907,457.40552,430.4263102292514
180.9181659333608,167.28279,198.7461415804962
247.7495656123565,490.82108,477.74556956314746
247.83359038555864,521.0703,487.44244803635803
174.86178215718792,197.61893,209.80783002603272
165.2603707854505,206.0266,211.60864525990138
227.54859965033938,468.9927,482.97183286101654
228.3392170905181,476.6875,480.53681001592435
150.17987474859,171.028,211.60864525990138
238.79036168727544,530.345,506.4658646962214
145.15628862818266,193.73485,211.60864525990138
234.06237753073674,499.6161,510.9729264937821
153.81868611730897,205.4059,210.28766214208528
234.4203110633198,487.72086,510.9729264937821
185.6829683111664,194.54703,213.1767765517743
249.2190985078114,469.04874,506.60433825207093
260.19235055559966,482.45352,508.9515657943508
168.59138290992905,194.27116,213.1767765517743
258.79841509459584,500.0356,506.60433825207093
181.8924314439637,191.20297,213.1767765517743
181.16346570012502,201.4959,213.33770451001007
277.21287631268024,432.31897,410.13912449784766
196.04533932159575,198.13463,213.14314641996677
272.83919827451064,437.8436,410.13912449784766
197.4627961420356,203.17227,213.14314641996677
263.421905990971,422.49725,390.9756610158874
207.1657187796245,210.13887,213.14314641996677
270.941532795523,536.8748,508.9515657943508
256.2511062236654,508.3684,508.9515657943508
212.51656665570044,222.38242,213.14314641996677
252.02480862282573,500.7258,508.9515657943508
212.61251738761348,216.2299,215.72746599958265
214.0314180863079,230.15562,213.14314641996677
263.70985475587713,505.00266,508.9515657943508
217.85599777636708,231.07216,213.14314641996677
265.8965283883226,495.96133,508.9515657943508
222.55505963777614,220.02753,213.14314641996677
268.3248475589726,485.78247,508.9515657943508
222.16814591632283,215.91626,213.14314641996677
278.430856897412,393.32022,379.3454309683797
284.41165637134054,407.39517,432.317450739081
232.96302559362357,215.605,213.14314641996677
234.83102578525632,217.14304,225.1900229560755
283.83234268672004,432.3394,432.5608947583137
281.9509157454713,426.1694,434.26006320261445
210.25527936058643,198.74826,225.1900229560755
223.81129991196212,215.59444,225.1900229560755
299.00434629413667,428.3395,440.3049407844062
285.8262655411354,209.20392,212.70212584647163
292.3928278880476,405.26965,440.3049407844062
307.57792564000647,528.3782,506.90854076123424
258.90651522975986,215.78989,213.99324872192335
310.378732942253,504.2357,481.2344100597885
212.10131039003136,208.99101,213.27876255681417
215.22125359130132,222.00726,214.18780681196665
296.0435038149499,528.68384,506.90854076123424
216.85756905329345,216.94218,213.99324872192335
290.74587585536847,529.96454,505.95946677521664
284.59859988512653,403.3755,440.0614967651735
276.7095201280581,221.48912,213.99324872192335
348.53613512168613,477.88715,440.0614967651735
285.2276456838281,234.44604,213.99324872192335
279.3287573805428,232.13579,213.99324872192335
360.640135626928,447.60193,440.0614967651735
352.5205587314722,433.23856,438.86091009425144
291.17141626176544,233.62924,215.86398468358584
367.7833959982263,617.2129,635.2443246756475
288.97095987902503,267.41467,228.85113424866603
275.5156378740958,263.4258,228.85113424866603
344.18829700798506,685.57263,644.6198560045729
283.7874609923956,261.64072,228.85113424866603
355.3024718273,452.25873,421.0770412774099
361.7885494917946,699.3607,641.5789215608033
265.85288712331203,269.66397,228.85113424866603
272.9686617921834,272.08972,236.22040561655197
356.75707025893735,742.57367,660.6218965592589
351.2769576381488,742.57367,664.2180803054455
273.00188917769356,289.73804,243.68661262180817
290.7381170560602,291.59113,245.95704743782045
361.77089595691996,788.58466,702.2885959225505
272.4411033285978,293.62003,245.95704743782045
363.6254869924378,799.12604,737.3601920135042
327.10021020199656,756.90137,741.498293764708
265.39508069035764,294.39365,245.95704743782045
335.52194325481196,637.93,687.171199784897
263.4856589647861,268.3125,244.1980121104465
246.40199232775376,274.349,244.1980121104465
322.82996612766783,674.22345,684.5533655147589
326.7372358741286,653.633,682.4461876301435
267.0905819587024,278.2225,244.1980121104465
327.0504580028737,609.58905,591.597919207146
239.3365065285634,280.70673,244.1980121104465
322.2546777610023,646.8385,595.3404478659412
239.8377163439627,275.0766,244.1980121104465
226.05255496745758,210.63101,215.39589260464518
296.7187752850241,637.812,617.1876830664372
292.3119991523672,633.3648,647.9909333883636
225.2396087725956,247.1578,240.9128880673051
239.4358963119903,240.25764,242.09106807107165
301.31716246629276,670.8057,659.6766569771696
296.3417391764988,655.868,654.1702586827982
240.2240150173975,271.45642,244.1980121104465
230.6749132315108,270.53186,244.1980121104465
323.9343506720297,657.33386,665.7153137552223
295.61117903451486,689.6658,671.1960263235219
254.68037711401212,267.31467,244.1980121104465
252.5788334591598,268.9027,244.1980121104465
312.60670071595905,684.3162,676.1770551204478
260.9128108878185,283.67825,244.1980121104465
305.1330555380737,656.37134,675.6063689273932
258.46232197632344,283.35406,244.1980121104465
319.46718598166535,706.7939,678.2842330050631
277.69315290052054,283.09918,244.1980121104465
321.44276067930787,718.1836,678.2842330050631
332.2546783541775,612.63403,678.2842330050631
274.5456914447168,282.45258,244.1980121104465
276.325694797064,279.08072,244.1980121104465
