Measurement Timestamp,Air Temperature,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life
2023-01-17 17:00:00,4.8,3.0,76,0.0,0.0,1.8,3.8,985.0,1,358.0,11.9
2023-01-17 18:00:00,4.9,3.1,75,0.0,0.0,1.9,5.3,986.0,1,357.0,12.1
2023-01-17 19:00:00,4.9,3.1,74,0.0,0.0,1.4,3.5,987.1,1,357.0,11.9
2023-01-17 20:00:00,4.9,3.0,74,0.0,0.0,1.7,3.0,987.7,1,357.0,11.9
2023-01-17 21:00:00,4.8,2.9,73,0.0,0.0,1.7,3.9,988.8,1,357.0,12.0
2023-01-17 22:00:00,4.5,2.6,73,0.0,0.0,2.2,3.8,989.0,1,357.0,12.0
2023-01-17 23:00:00,4.2,2.2,72,0.0,0.0,1.2,3.4,989.7,1,357.0,12.0
2023-01-18 00:00:00,4.2,2.2,72,0.0,0.0,1.2,2.6,990.3,1,357.0,11.9
2023-01-18 01:00:00,4.1,2.2,72,0.0,0.0,1.5,3.1,990.9,1,357.0,11.9
2023-01-18 02:00:00,4.0,2.1,73,0.0,0.0,1.5,3.1,991.8,1,357.0,11.8
2023-01-18 04:00:00,3.8,2.0,73,0.0,0.0,2.2,4.0,993.1,1,357.0,11.8
2023-01-18 05:00:00,3.8,2.0,73,0.0,0.0,1.7,2.7,993.7,1,357.0,12.0
2023-01-18 06:00:00,3.6,1.8,72,0.0,0.0,1.9,3.4,994.1,1,357.0,11.9
2023-01-18 07:00:00,3.8,1.9,72,0.0,0.0,1.5,2.7,994.8,1,357.0,12.0
2023-01-18 08:00:00,3.4,1.7,75,0.0,0.0,2.2,4.5,994.8,6,357.0,11.9
2023-01-18 09:00:00,3.2,1.7,77,0.0,0.0,2.3,2.9,995.4,36,357.0,11.9
2023-01-18 10:00:00,3.4,1.7,75,0.0,0.0,0.4,0.8,996.0,69,357.0,11.9
2023-01-18 11:00:00,3.2,1.8,80,0.0,0.0,0.7,1.2,995.3,217,357.0,11.9
2023-01-18 12:00:00,3.2,1.7,77,0.0,0.0,0.7,1.1,995.0,196,357.0,12.0
2023-01-18 13:00:00,3.5,1.8,76,0.0,0.0,0.4,0.8,994.7,94,357.0,12.0
2023-01-18 14:00:00,2.9,1.5,78,0.0,0.0,1.3,1.7,993.4,56,357.0,12.0
2023-01-18 15:00:00,3.3,1.9,78,0.0,0.0,1.2,1.7,994.5,25,357.0,12.0
2023-01-18 16:00:00,2.9,1.8,83,0.0,0.0,1.1,1.7,992.8,12,358.0,11.9
2023-01-18 17:00:00,3.4,2.3,84,0.0,0.0,2.2,3.2,992.6,2,357.0,11.9
2023-01-18 18:00:00,3.6,2.6,86,0.0,0.0,2.8,3.9,991.8,2,357.0,11.9
2023-01-18 19:00:00,3.5,2.6,86,0.0,0.0,4.0,5.5,991.2,2,357.0,11.9
2023-01-18 20:00:00,3.4,2.5,86,0.0,2.5,3.1,4.4,990.6,1,357.0,11.9
2023-01-18 21:00:00,3.3,2.5,89,5.4,3.8,4.6,5.8,988.8,0,357.0,11.9
2023-01-18 22:00:00,3.3,2.7,90,0.6,1.1,4.7,7.3,987.0,0,357.0,12.1
2023-01-18 23:00:00,3.2,2.6,90,0.0,4.8,7.0,10.2,983.2,0,357.0,11.9
2023-01-19 00:00:00,3.4,2.5,87,0.0,0.0,6.3,8.8,982.0,1,357.0,11.9
2023-01-19 01:00:00,3.3,2.7,91,0.0,0.3,2.3,5.7,980.9,0,357.0,12.0
2023-01-19 02:00:00,3.4,2.8,91,0.0,0.0,3.3,5.2,980.1,0,357.0,11.8
2023-01-19 03:00:00,3.5,2.9,92,0.0,0.0,2.5,4.0,979.2,0,357.0,12.0
2023-01-19 04:00:00,4.2,3.7,92,0.0,0.0,3.1,4.9,978.5,0,358.0,11.9
2023-01-19 05:00:00,4.5,3.9,91,0.0,0.0,1.8,3.2,977.9,0,357.0,12.0
2023-01-19 06:00:00,4.5,3.9,91,0.0,0.0,2.2,3.2,977.9,0,357.0,11.9
2023-01-19 07:00:00,5.5,4.7,89,0.0,0.0,2.0,3.5,977.8,1,357.0,11.8
2023-01-19 08:00:00,5.2,4.3,87,0.0,0.0,2.5,3.6,978.6,12,357.0,11.8
2023-01-19 09:00:00,4.8,3.8,87,0.0,0.0,1.6,3.0,979.0,25,357.0,12.0
2023-01-19 10:00:00,5.0,4.1,88,0.0,0.0,1.2,2.7,978.5,31,357.0,11.9
2023-01-19 11:00:00,4.9,4.0,88,0.0,0.0,0.9,1.8,977.9,98,357.0,12.0
2023-01-19 12:00:00,5.4,4.4,86,0.0,0.0,0.6,1.4,977.1,54,357.0,11.9
2023-01-19 13:00:00,5.6,4.6,86,0.0,0.0,1.4,2.2,976.5,56,357.0,11.8
2023-01-19 14:00:00,5.1,4.2,87,0.0,0.0,2.1,3.1,976.4,43,357.0,11.9
2023-01-19 15:00:00,4.5,3.8,91,0.6,0.4,0.7,0.8,977.0,24,357.0,11.9
2023-01-19 16:00:00,6.1,5.5,91,0.0,0.7,1.3,2.2,978.0,8,357.0,12.0
2023-01-19 17:00:00,5.8,4.8,86,0.0,0.0,1.5,3.9,979.4,1,357.0,12.0
2023-01-19 18:00:00,4.4,3.3,84,0.0,0.1,2.0,4.3,981.0,1,357.0,12.0
2023-01-19 19:00:00,3.9,2.7,83,0.0,0.0,1.9,3.9,982.5,1,357.0,12.0
2023-01-19 20:00:00,3.6,2.4,82,0.0,0.0,1.8,3.8,983.7,1,357.0,11.9
2023-01-19 21:00:00,3.1,2.0,84,0.0,0.0,1.3,3.9,984.7,1,357.0,12.0
2023-01-19 22:00:00,3.1,2.0,84,0.0,0.0,2.2,5.6,985.8,1,357.0,12.0
2023-01-19 23:00:00,3.2,2.1,82,0.0,0.0,1.6,3.4,987.0,1,357.0,11.9
2023-01-20 00:00:00,2.9,1.7,82,0.0,0.0,1.8,5.5,987.6,1,357.0,12.0
2023-01-20 01:00:00,2.6,1.2,79,0.0,0.0,1.1,2.5,988.2,1,357.0,11.9
2023-01-20 02:00:00,2.7,1.1,76,0.0,0.0,2.2,3.4,989.3,1,357.0,12.0
2023-01-20 03:00:00,2.5,0.9,75,0.0,0.0,2.0,3.7,990.0,1,357.0,11.9
2023-01-20 04:00:00,2.4,0.8,74,0.0,0.0,1.7,4.2,990.6,1,357.0,11.9
2023-01-20 05:00:00,2.2,0.8,77,0.0,0.0,1.6,2.6,991.5,1,357.0,11.8
2023-01-20 06:00:00,2.0,0.6,77,0.0,0.0,1.5,4.4,992.4,1,357.0,12.0
2023-01-20 07:00:00,1.8,0.5,80,0.0,0.1,1.3,2.2,993.5,1,357.0,11.8
2023-01-20 08:00:00,2.0,0.5,76,0.0,0.1,2.8,6.0,994.4,8,357.0,12.0
2023-01-20 09:00:00,2.0,0.4,75,0.0,0.0,2.0,3.2,995.4,20,357.0,12.0
2023-01-20 10:00:00,2.0,0.1,70,0.0,0.0,2.2,4.9,996.7,37,357.0,11.9
2023-01-20 11:00:00,1.9,-0.1,69,0.0,0.0,2.6,4.1,997.1,42,357.0,11.9
2023-01-20 12:00:00,1.1,-0.6,71,0.0,0.0,1.5,2.5,997.5,46,357.0,12.0
2023-01-20 13:00:00,1.4,-0.5,69,0.0,0.0,2.4,3.5,997.5,66,357.0,11.9
2023-01-20 14:00:00,1.1,-0.7,71,0.0,0.0,0.6,1.8,998.1,25,357.0,11.9
2023-01-20 15:00:00,1.0,-0.8,70,0.0,0.0,1.8,3.7,998.9,18,357.0,12.0
2023-01-20 16:00:00,1.1,-0.8,69,0.0,0.0,1.3,2.2,999.7,9,357.0,12.0
2023-01-20 17:00:00,0.9,-1.0,68,0.0,0.0,2.6,4.6,1000.2,2,357.0,11.9
2023-01-20 18:00:00,1.0,-1.0,67,0.0,0.0,2.3,4.1,1000.4,2,357.0,11.9
2023-01-20 19:00:00,0.8,-1.2,66,0.0,0.0,1.3,3.1,1000.7,2,357.0,12.0
2023-01-20 20:00:00,0.7,-1.3,67,0.0,0.0,2.0,3.0,1000.9,2,357.0,12.0
2023-01-20 21:00:00,0.6,-1.3,67,0.0,0.0,2.2,3.4,1000.9,2,357.0,12.0
2023-01-20 22:00:00,0.6,-1.3,67,0.0,0.0,1.7,2.7,1001.0,1,357.0,12.0
2023-01-20 23:00:00,0.5,-1.5,66,0.0,0.0,0.5,1.8,1001.2,2,357.0,12.0
2023-01-21 00:00:00,0.3,-1.7,66,0.0,0.0,1.2,2.1,1001.6,2,357.0,12.0
2023-01-21 01:00:00,0.2,-1.8,66,0.0,0.0,1.3,2.4,1001.7,2,357.0,11.9
2023-01-21 02:00:00,0.1,-1.8,67,0.0,0.0,1.2,2.4,1001.9,2,357.0,11.9
2023-01-21 03:00:00,0.2,-1.7,68,0.0,0.0,1.8,3.5,1001.8,2,357.0,12.0
2023-01-21 04:00:00,-0.2,-2.0,68,0.0,0.0,2.1,3.1,1001.9,2,357.0,12.0
2023-01-21 05:00:00,-0.3,-1.9,71,0.0,0.0,1.0,2.5,1001.9,2,357.0,12.0
2023-01-21 06:00:00,-0.5,-2.1,72,0.0,0.0,1.2,2.4,1001.7,2,357.0,12.0
2023-01-21 07:00:00,-0.6,-2.1,73,0.0,0.0,1.5,3.2,1001.9,2,357.0,11.9
2023-01-21 08:00:00,-0.6,-2.1,74,0.0,0.0,1.1,2.6,1001.8,15,357.0,12.0
2023-01-21 09:00:00,-0.6,-2.1,73,0.0,0.0,1.4,2.1,1001.8,40,357.0,11.8
2023-01-21 10:00:00,-0.5,-2.0,73,0.0,0.0,1.1,4.7,1001.7,65,357.0,12.0
2023-01-21 11:00:00,-0.3,-1.8,73,0.0,0.0,1.0,3.1,1001.2,150,357.0,12.0
2023-01-21 12:00:00,0.3,-1.4,71,0.0,0.0,1.1,2.3,1000.0,174,357.0,12.0
2023-01-21 13:00:00,0.3,-1.4,71,0.0,0.0,1.2,2.2,999.1,151,357.0,12.0
2023-01-21 14:00:00,0.6,-1.0,73,0.0,0.0,0.8,1.7,998.4,129,357.0,11.9
2023-01-21 15:00:00,0.5,-1.1,72,0.0,0.0,1.1,2.9,998.5,60,357.0,11.9
2023-01-21 16:00:00,0.7,-0.9,73,0.0,0.0,2.0,4.2,998.3,13,357.0,11.9
2023-01-21 17:00:00,0.5,-0.9,75,0.0,0.0,1.4,3.8,998.1,2,357.0,11.9
2023-01-21 18:00:00,0.6,-0.9,75,0.0,0.0,0.6,1.7,998.1,2,357.0,12.0
2023-01-21 19:00:00,0.6,-0.9,76,0.0,0.0,0.4,1.7,997.4,2,357.0,12.0
2023-01-21 20:00:00,0.4,-0.9,77,0.0,0.0,1.5,2.6,996.9,2,357.0,11.9
2023-01-21 21:00:00,0.6,-0.8,76,0.0,0.0,0.7,1.3,996.4,2,357.0,11.9
2023-01-21 22:00:00,0.5,-0.8,77,0.0,0.0,1.8,3.7,996.4,2,357.0,11.9
2023-01-21 23:00:00,0.7,-0.7,76,0.0,0.0,0.7,1.3,995.9,2,357.0,11.9
2023-01-22 00:00:00,1.0,-0.5,75,0.0,0.0,1.3,3.6,995.2,1,357.0,12.1
2023-01-22 01:00:00,1.2,-0.3,74,0.0,0.0,1.0,2.6,994.5,2,357.0,11.9
2023-01-22 02:00:00,1.2,-0.3,75,0.0,0.0,2.3,5.2,993.8,2,357.0,12.0
2023-01-22 03:00:00,0.6,-0.6,80,0.0,0.0,3.3,4.4,992.8,2,357.0,12.0
2023-01-22 04:00:00,0.6,-0.5,81,0.0,0.0,2.6,4.1,991.7,2,357.0,11.9
2023-01-22 05:00:00,0.7,-0.3,82,0.0,0.0,2.8,5.4,991.2,1,357.0,11.9
2023-01-22 06:00:00,0.5,-0.5,83,0.0,0.0,2.7,3.1,991.2,2,357.0,11.8
2023-01-22 07:00:00,0.2,-0.7,85,1.2,0.6,0.9,1.3,991.2,2,357.0,11.9
2023-01-22 08:00:00,0.6,-0.3,85,0.0,0.3,1.9,3.3,991.2,5,357.0,11.9
2023-01-22 09:00:00,0.3,-0.6,84,0.6,0.4,1.1,1.6,991.3,14,357.0,11.9
2023-01-22 10:00:00,0.6,-0.3,84,0.6,0.3,1.3,1.7,991.2,21,357.0,11.9
2023-01-22 11:00:00,0.5,-0.3,86,0.6,0.3,1.1,1.5,990.8,31,357.0,11.8
2023-01-22 12:00:00,0.7,0.0,88,1.2,0.7,0.6,1.0,990.1,40,357.0,11.9
2023-01-22 13:00:00,0.6,0.0,89,0.0,0.5,2.2,2.6,989.6,27,357.0,11.9
2023-01-22 14:00:00,0.8,0.2,90,0.0,0.2,3.6,4.6,989.3,47,357.0,11.8
2023-01-22 15:00:00,0.6,0.0,90,0.0,0.1,3.8,4.8,989.7,60,357.0,11.9
2023-01-22 16:00:00,0.4,-0.2,89,0.0,0.0,4.7,6.3,990.1,10,357.0,12.0
2023-01-22 17:00:00,0.2,-0.7,85,0.0,0.0,4.3,6.2,990.5,2,357.0,11.9
2023-01-22 18:00:00,0.4,-0.6,83,0.0,0.0,3.1,4.8,991.1,2,357.0,11.9
2023-01-22 19:00:00,-0.2,-1.0,86,0.0,0.0,2.0,3.0,991.9,2,357.0,11.9
2023-01-22 20:00:00,0.1,-0.9,82,0.0,0.0,3.0,4.4,991.8,2,357.0,11.9
2023-01-22 21:00:00,0.0,-1.1,80,0.0,0.0,2.5,3.8,992.0,2,357.0,11.9
2023-01-22 22:00:00,-0.4,-1.3,84,0.0,0.0,3.8,6.3,992.4,2,357.0,12.0
2023-01-22 23:00:00,-0.8,-1.7,83,0.0,0.0,3.8,7.1,992.7,2,357.0,12.0
2023-01-23 00:00:00,-1.3,-2.3,82,0.0,0.0,3.8,5.5,992.9,2,357.0,12.0
2023-01-23 01:00:00,-1.7,-2.6,83,0.0,0.0,3.2,5.4,993.4,2,357.0,11.9
2023-01-23 02:00:00,-2.3,-3.1,84,0.0,0.0,1.7,3.4,994.3,2,357.0,11.9
2023-01-23 03:00:00,-3.0,-3.7,85,0.0,0.0,2.1,3.7,994.9,2,357.0,11.9
2023-01-23 04:00:00,-3.4,-4.2,82,0.0,0.0,1.3,2.8,995.5,2,357.0,12.0
2023-01-23 05:00:00,-3.8,-4.6,81,0.0,0.0,3.0,4.4,996.1,2,357.0,11.9
2023-01-23 06:00:00,-4.6,-5.5,80,0.0,0.0,3.0,4.8,996.6,2,357.0,12.0
2023-01-23 07:00:00,-4.2,-5.2,79,0.0,0.0,1.5,2.7,997.0,2,357.0,12.0
2023-01-23 08:00:00,-3.8,-4.8,79,0.0,0.0,0.9,2.4,997.3,20,357.0,12.0
2023-01-23 09:00:00,-3.1,-4.1,79,0.0,0.0,1.2,3.0,997.8,60,357.0,11.9
2023-01-23 10:00:00,-2.4,-3.5,78,0.0,0.0,1.5,4.5,997.9,169,357.0,12.0
2023-01-23 11:00:00,-1.6,-2.9,75,0.0,0.0,1.4,8.0,997.5,218,357.0,12.0
2023-01-23 12:00:00,-0.9,-2.4,72,0.0,0.0,2.0,5.2,997.0,68,357.0,12.0
2023-01-23 13:00:00,-0.5,-2.2,71,0.0,0.0,2.3,5.7,996.4,52,357.0,12.0
2023-01-23 14:00:00,-0.5,-2.2,70,0.0,0.0,2.4,5.9,996.6,35,357.0,11.9
2023-01-23 16:00:00,0.6,-1.5,64,0.0,0.0,2.7,6.6,996.9,27,357.0,11.9
2023-01-23 17:00:00,0.1,-1.7,68,0.0,0.0,2.4,6.1,996.8,3,357.0,11.8
2023-01-23 18:00:00,0.0,-1.6,72,0.0,0.0,2.3,4.8,996.9,2,357.0,12.0
2023-01-23 19:00:00,0.2,-1.2,75,0.0,0.0,3.3,7.3,996.7,2,357.0,12.0
2023-01-23 20:00:00,0.2,-1.3,75,0.0,0.0,3.9,8.0,996.3,2,357.0,11.9
2023-01-23 21:00:00,0.4,-1.0,76,0.0,0.0,3.0,7.3,996.2,2,357.0,12.0
2023-01-23 22:00:00,0.1,-1.3,76,0.0,0.0,2.3,4.2,996.9,2,357.0,11.9
2023-01-23 23:00:00,-0.2,-1.6,74,0.0,0.0,1.3,6.9,997.7,2,357.0,11.9
2023-01-24 00:00:00,-0.2,-1.7,75,0.0,0.0,2.0,4.7,998.0,2,357.0,11.9
2023-01-24 01:00:00,-0.5,-1.8,76,0.0,0.0,2.5,5.4,998.4,2,357.0,12.0
2023-01-24 02:00:00,-1.1,-2.3,78,0.0,0.0,1.7,5.4,998.7,2,357.0,12.0
2023-01-24 03:00:00,-1.0,-2.2,79,0.0,0.0,2.0,4.2,999.1,2,357.0,11.9
2023-01-24 04:00:00,-1.0,-2.1,80,0.0,0.0,4.6,8.1,999.4,2,357.0,11.9
2023-01-24 05:00:00,-1.0,-2.1,80,0.0,0.0,3.7,8.0,999.8,2,357.0,12.0
2023-01-24 06:00:00,-1.0,-2.1,80,0.0,0.0,2.6,5.6,1000.7,2,357.0,11.8
2023-01-24 07:00:00,-0.9,-2.1,79,0.0,0.0,1.1,2.3,1000.9,3,357.0,11.9
2023-01-24 08:00:00,-1.0,-2.2,79,0.0,0.0,0.9,2.3,1001.7,31,357.0,11.9
2023-01-24 09:00:00,-0.7,-1.8,79,0.0,0.0,1.1,2.4,1001.8,93,357.0,11.8
2023-01-24 10:00:00,0.2,-1.1,77,0.0,0.0,1.7,2.6,1001.5,332,357.0,12.0
2023-01-24 11:00:00,0.2,-1.0,79,0.0,0.0,2.8,3.9,1001.5,438,357.0,11.9
2023-01-24 12:00:00,1.0,-0.4,77,0.0,0.0,1.5,2.8,1000.8,136,357.0,11.9
2023-01-24 13:00:00,2.9,0.9,69,0.0,0.0,1.3,3.0,1001.0,151,357.0,12.0
2023-01-24 14:00:00,3.1,1.0,69,0.0,0.0,0.8,3.3,999.5,121,357.0,12.1
2023-01-24 15:00:00,2.6,0.7,71,0.0,0.0,1.8,3.5,999.0,101,357.0,12.0
2023-01-24 16:00:00,2.5,0.8,74,0.0,0.0,3.0,3.5,999.9,22,357.0,12.0
2023-01-24 17:00:00,3.3,1.0,65,0.0,0.0,0.8,1.7,1000.3,1,357.0,11.8
2023-01-24 18:00:00,3.1,1.0,67,0.0,0.0,2.4,4.2,1000.2,1,357.0,11.9
2023-01-24 19:00:00,2.0,0.4,74,0.0,0.0,3.6,4.8,999.3,1,357.0,11.9
2023-01-24 20:00:00,1.8,0.3,76,0.0,0.0,2.7,4.2,998.9,1,357.0,12.0
2023-01-24 21:00:00,1.7,0.2,76,0.0,0.0,2.7,4.1,998.6,1,358.0,12.0
2023-01-24 22:00:00,1.3,0.0,78,0.0,0.0,1.5,3.3,997.0,1,357.0,12.0
2023-01-24 23:00:00,0.9,-0.1,82,0.0,0.0,3.4,5.0,997.1,1,357.0,12.0
2023-01-25 00:00:00,0.8,-0.3,83,0.0,0.0,2.0,3.5,996.3,1,357.0,11.9
2023-01-25 01:00:00,0.5,-0.4,84,0.0,0.0,1.2,1.6,994.9,1,357.0,11.8
2023-01-25 02:00:00,0.2,-0.5,88,0.0,0.6,2.9,3.7,993.8,2,357.0,11.9
2023-01-25 03:00:00,0.5,0.0,91,1.2,0.5,2.3,3.6,993.1,1,358.0,12.0
2023-01-25 04:00:00,0.6,0.1,91,1.2,0.9,2.3,3.7,991.6,1,357.0,12.0
2023-01-25 05:00:00,0.8,0.3,92,0.6,1.2,2.6,4.1,990.7,1,357.0,11.9
2023-01-25 06:00:00,0.9,0.4,92,1.2,0.8,2.5,2.7,989.0,1,357.0,12.0
2023-01-25 07:00:00,1.1,0.6,91,1.8,1.2,2.3,2.7,988.6,1,357.0,12.0
2023-01-25 08:00:00,1.2,0.8,92,4.2,3.4,3.3,4.1,987.4,6,357.0,12.0
2023-01-25 09:00:00,1.5,1.0,93,3.0,2.2,3.3,4.1,986.1,21,357.0,11.8
2023-01-25 10:00:00,1.2,0.7,91,3.6,2.1,3.7,4.0,985.5,19,357.0,11.9
2023-01-25 11:00:00,1.3,0.8,91,4.8,3.8,2.2,2.9,984.3,27,357.0,11.9
2023-01-25 12:00:00,1.1,0.6,92,3.0,3.3,2.8,3.7,983.3,35,357.0,11.8
2023-01-25 13:00:00,1.1,0.7,93,1.2,1.8,3.5,4.7,982.6,48,357.0,12.0
2023-01-25 14:00:00,1.1,0.7,93,1.8,1.9,2.4,5.3,982.8,52,357.0,12.0
2023-01-25 15:00:00,1.4,0.9,92,0.0,1.7,4.5,8.4,983.6,64,357.0,12.0
2023-01-25 16:00:00,1.5,0.9,89,1.2,0.3,4.8,9.4,984.3,20,357.0,11.9
2023-01-25 17:00:00,1.4,0.7,88,1.8,1.1,1.4,3.2,985.1,1,357.0,11.9
2023-01-25 18:00:00,1.7,0.9,86,0.6,0.8,4.5,7.2,985.5,0,357.0,11.9
2023-01-25 19:00:00,1.5,0.7,87,0.6,0.6,2.3,4.1,986.2,0,357.0,12.0
2023-01-25 20:00:00,1.4,0.6,86,0.0,0.1,1.2,2.0,986.3,0,357.0,12.0
2023-01-25 21:00:00,1.4,0.4,84,0.0,0.0,1.1,2.3,986.6,0,358.0,11.9
2023-01-25 22:00:00,1.3,0.3,84,0.0,0.0,1.4,3.5,986.8,1,357.0,11.8
2023-01-25 23:00:00,1.2,0.3,85,0.0,0.1,2.4,3.4,987.3,1,357.0,11.9
2023-01-26 00:00:00,1.0,0.1,85,0.0,0.0,1.8,2.8,987.5,1,357.0,11.9
2023-01-26 01:00:00,0.6,-0.1,87,0.0,0.1,1.2,2.3,987.7,1,357.0,12.0
2023-01-26 02:00:00,0.7,-0.2,86,0.0,0.0,2.2,3.2,988.3,1,357.0,12.0
2023-01-26 03:00:00,0.5,-0.4,85,0.0,0.0,0.4,1.4,988.5,0,357.0,12.0
2023-01-26 04:00:00,0.6,-0.3,85,0.0,0.0,1.0,1.9,988.9,1,357.0,11.9
2023-01-26 05:00:00,0.5,-0.5,84,0.0,0.0,0.3,1.3,989.3,1,357.0,11.9
2023-01-26 06:00:00,0.5,-0.4,85,0.0,0.1,0.5,2.0,989.7,1,357.0,11.9
2023-01-26 07:00:00,0.2,-0.6,86,0.0,0.3,1.7,4.2,990.1,1,357.0,11.8
2023-01-26 08:00:00,-1.7,-2.7,83,0.0,0.1,2.6,4.7,990.6,19,357.0,11.9
2023-01-26 09:00:00,-2.6,-3.5,81,0.0,0.0,2.1,4.8,991.2,44,357.0,12.0
2023-01-26 10:00:00,-2.5,-3.6,79,0.0,0.0,3.9,8.0,991.6,102,357.0,11.9
2023-01-26 11:00:00,-2.3,-3.5,77,0.0,0.0,3.8,7.9,991.7,188,357.0,11.9
2023-01-26 12:00:00,-2.6,-3.8,76,0.0,0.0,2.4,5.5,991.7,207,357.0,11.9
2023-01-26 13:00:00,-2.3,-3.6,76,0.0,0.0,2.5,5.3,991.6,215,357.0,11.8
2023-01-26 14:00:00,-3.0,-4.2,76,0.0,0.0,1.7,4.1,991.8,131,357.0,11.9
2023-01-26 15:00:00,-3.6,-4.8,74,0.0,0.0,1.4,4.1,992.6,90,357.0,12.0
2023-01-26 16:00:00,-3.9,-5.1,75,0.0,0.0,2.0,5.4,993.0,51,357.0,12.0
2023-01-26 17:00:00,-4.4,-5.5,76,0.0,0.0,2.0,5.4,993.7,4,357.0,12.0
2023-01-26 18:00:00,-5.0,-6.0,78,0.0,0.1,1.3,6.1,993.9,2,358.0,12.0
2023-01-26 19:00:00,-5.2,-6.3,75,0.0,0.0,2.4,6.7,994.6,3,357.0,11.9
2023-01-26 20:00:00,-5.5,-6.6,75,0.0,0.0,3.1,6.7,995.2,2,357.0,11.9
2023-01-26 21:00:00,-5.2,-6.4,74,0.0,0.0,1.7,3.3,995.2,2,357.0,11.9
2023-01-26 22:00:00,-5.5,-6.7,73,0.0,0.0,2.5,5.7,994.8,2,357.0,11.8
2023-01-26 23:00:00,-5.5,-6.7,72,0.0,0.0,3.2,5.8,994.8,2,357.0,12.0
2023-01-27 00:00:00,-6.7,-7.8,72,0.0,0.0,3.0,8.5,994.5,2,357.0,12.0
2023-01-27 01:00:00,-7.5,-8.8,65,0.0,0.0,3.3,5.8,994.6,2,357.0,12.0
2023-01-27 02:00:00,-7.7,-9.1,65,0.0,0.0,2.1,6.0,994.7,3,357.0,11.9
2023-01-27 03:00:00,-7.6,-8.9,65,0.0,0.0,2.4,6.5,993.8,4,357.0,11.9
2023-01-27 04:00:00,-6.5,-8.0,64,0.0,0.0,1.6,3.1,993.1,3,357.0,11.9
2023-01-27 05:00:00,-5.9,-7.4,65,0.0,0.0,1.7,4.9,992.0,3,357.0,11.8
2023-01-27 06:00:00,-5.9,-7.3,65,0.0,0.0,1.6,4.5,991.2,3,357.0,11.9
2023-01-27 07:00:00,-5.7,-7.1,68,0.0,0.0,1.5,3.4,990.4,7,357.0,11.7
2023-01-27 08:00:00,-4.5,-6.0,67,0.0,0.0,1.9,4.0,990.0,48,357.0,11.9
2023-01-27 09:00:00,-3.2,-4.8,66,0.0,0.0,3.7,6.7,988.3,115,357.0,12.0
2023-01-27 10:00:00,-2.2,-3.7,72,0.0,0.0,1.6,3.8,987.3,85,357.0,11.9
2023-01-27 11:00:00,-1.0,-2.8,68,0.0,0.0,2.1,5.1,986.3,122,357.0,11.9
2023-01-27 12:00:00,-1.0,-2.1,81,0.6,0.2,2.1,4.5,984.8,150,357.0,12.0
2023-01-27 13:00:00,0.4,-0.9,78,0.0,0.0,1.6,3.5,983.9,41,357.0,12.0
2023-01-27 14:00:00,0.4,-0.5,86,0.6,0.6,1.7,4.1,983.6,43,358.0,12.0
2023-01-27 15:00:00,1.8,0.7,82,0.0,0.1,1.9,4.9,984.2,22,357.0,11.9
2023-01-27 16:00:00,2.9,1.5,79,0.0,0.0,2.1,8.3,985.2,6,357.0,11.9
2023-01-27 17:00:00,3.2,1.9,80,0.0,0.0,3.0,7.4,985.9,2,357.0,11.9
2023-01-27 18:00:00,2.8,1.0,72,0.0,0.1,1.8,3.9,987.4,2,357.0,11.9
2023-01-27 19:00:00,1.4,-0.7,66,0.0,0.0,1.9,9.1,988.9,2,357.0,12.0
2023-01-27 20:00:00,0.3,-1.5,69,0.0,0.0,0.7,4.3,990.6,2,357.0,12.0
2023-01-27 21:00:00,-1.3,-3.0,68,0.0,0.0,2.3,5.5,992.2,3,357.0,12.0
2023-01-27 22:00:00,-2.4,-4.1,66,0.0,0.0,1.6,3.7,993.6,3,357.0,12.0
2023-01-27 23:00:00,-2.9,-4.6,66,0.0,0.0,2.4,4.9,995.2,3,357.0,12.0
2023-01-28 00:00:00,-3.5,-5.0,67,0.0,0.0,1.1,2.6,995.8,3,357.0,12.0
2023-01-28 01:00:00,-3.7,-5.4,66,0.0,0.0,1.4,3.6,996.8,3,357.0,11.8
2023-01-28 02:00:00,-4.1,-5.7,66,0.0,0.0,1.0,2.0,997.7,3,357.0,12.0
2023-01-28 03:00:00,-4.4,-5.9,66,0.0,0.0,1.6,2.9,998.4,3,357.0,11.9
2023-01-28 04:00:00,-4.6,-6.1,67,0.0,0.0,1.9,2.9,998.7,3,357.0,11.8
2023-01-28 05:00:00,-4.7,-6.3,65,0.0,0.0,1.6,3.0,999.5,4,357.0,12.0
2023-01-28 06:00:00,-4.7,-6.3,64,0.0,0.0,1.2,2.6,1000.0,4,357.0,11.9
2023-01-28 07:00:00,-4.9,-6.5,64,0.0,0.0,2.0,3.0,1000.1,5,357.0,11.8
2023-01-28 08:00:00,-4.8,-6.3,66,0.0,0.0,1.2,1.4,1001.2,42,357.0,12.0
2023-01-28 09:00:00,-4.3,-5.7,65,0.0,0.0,2.1,3.1,1002.1,64,357.0,11.9
2023-01-28 10:00:00,-3.6,-5.2,67,0.0,0.0,2.1,3.9,1002.1,62,357.0,11.9
2023-01-28 11:00:00,-3.6,-4.9,72,0.6,0.0,2.1,2.9,1002.2,88,357.0,11.9
